aa,222,20150501
aa,333,20150501
aa,222,20150501
aa,222,20150502
bb,333,20150501
cc,222,20150501
cc,223,20150501
cc,224,20150501
cc,225,20150501
cc,226,20150501
cc,227,20150501
cc,228,20150501
cc,229,20150501
cc,230,20150501
cc,231,20150501
cc,232,20150501
cc,233,20150501
cc,234,20150501
cc,235,20150501
cc,236,20150501
cc,222,20150501
cc,223,20150501
cc,224,20150501
cc,225,20150501
cc,226,20150501
cc,227,20150501
cc,228,20150501
cc,229,20150501
cc,230,20150501
cc,231,20150501
cc,232,20150501
cc,233,20150501
cc,234,20150501
cc,235,20150501
cc,236,20150501
cc,222,20150501
cc,223,20150501
cc,224,20150501
cc,225,20150501
cc,226,20150501
cc,227,20150501
cc,228,20150501
cc,229,20150501
cc,230,20150501
cc,231,20150501
cc,232,20150501
cc,233,20150501
cc,234,20150501
cc,235,20150501
cc,236,20150501
cc,222,20150501
cc,223,20150501
cc,224,20150501
cc,225,20150501
cc,226,20150501
cc,227,20150501
cc,228,20150501
cc,229,20150501
cc,230,20150501
cc,231,20150501
cc,232,20150501
cc,233,20150501
cc,234,20150501
cc,235,20150501
cc,236,20150501
cc,222,20150501
cc,223,20150501
cc,224,20150501
cc,225,20150501
cc,226,20150501
cc,227,20150501
cc,228,20150501
cc,229,20150501
cc,230,20150501
cc,231,20150501
cc,232,20150501
cc,233,20150501
cc,234,20150501
cc,235,20150501
cc,236,20150501
cc,222,20150501
cc,223,20150501
cc,224,20150501
cc,225,20150501
cc,226,20150501
cc,227,20150501
cc,228,20150501
cc,229,20150501
cc,230,20150501
cc,231,20150501
cc,232,20150501
cc,233,20150501
cc,234,20150501
cc,235,20150501
cc,236,20150501
cc,222,20150501
cc,223,20150501
cc,224,20150501
cc,225,20150501
cc,226,20150501
cc,222,20150501
cc,223,20150501
cc,224,20150501
cc,225,20150501
cc,226,20150501
cc,227,20150501
cc,228,20150501
cc,229,20150501
cc,230,20150501
cc,231,20150501
cc,232,20150501
cc,233,20150501
cc,234,20150501
cc,235,20150501
cc,236,20150501
cc,222,20150501
cc,223,20150501
cc,224,20150501
cc,225,20150501
cc,226,20150501
cc,227,20150501
cc,228,20150501
cc,229,20150501
cc,230,20150501
cc,231,20150501
cc,232,20150501
cc,233,20150501
cc,234,20150501
cc,235,20150501
cc,236,20150501
cc,222,20150501
cc,223,20150501
cc,224,20150501
cc,225,20150501
cc,226,20150501
cc,227,20150501
cc,228,20150501
cc,229,20150501
cc,222,20150501
cc,223,20150501
cc,224,20150501
cc,225,20150501
cc,226,20150501
cc,227,20150501
cc,228,20150501
cc,229,20150501
cc,230,20150501
cc,231,20150501
cc,232,20150501
cc,233,20150501
cc,234,20150501
cc,235,20150501
cc,236,20150501
cc,226,20150501
cc,227,20150501
cc,228,20150501
cc,229,20150501
cc,230,20150501
cc,231,20150501
cc,232,20150501
cc,233,20150501
cc,234,20150501
cc,235,20150501
cc,236,20150501
